14-Jun-2022-22:48:40.003,netbeans_admin_903517b765f2_1655246919995,webSocketConnected,1
14-Jun-2022-23:09:38.431,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:38.541,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:38.541,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:38.635,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:38.635,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:38.791,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:38.791,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:38.853,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:38.853,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:38.853,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:38.853,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:38.853,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:38.853,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:38.853,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:38.853,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:38.853,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:38.931,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:38.931,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:39.041,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:39.041,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:39.088,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:39.088,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:39.228,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:39.228,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:39.619,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:39.619,battleship_admin_903517b765f2_1655247762778,latencyPing,4
14-Jun-2022-23:09:39.619,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:09:39.869,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:39.869,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:39.869,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:39.869,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:39.869,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:39.869,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:39.869,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:39.869,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:39.869,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:40.213,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:40.213,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:40.338,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:40.338,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:40.635,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:40.635,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:40.728,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:40.728,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:40.838,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:40.838,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:40.885,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:40.885,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:40.885,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:40.885,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:40.885,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:40.885,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:40.885,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:40.885,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:40.885,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:40.932,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:40.932,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:41.010,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:41.025,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:41.150,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:41.150,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:41.838,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:41.838,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:41.900,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:41.900,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:41.900,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:41.900,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:41.900,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:41.900,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:41.900,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:41.900,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:41.900,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:42.432,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:42.432,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:42.525,1,adminInboundSize,2
14-Jun-2022-23:09:42.525,1,adminOutboundSize,51591
14-Jun-2022-23:09:42.541,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:42.541,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:42.635,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:42.635,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:42.635,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:42.635,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:42.775,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:42.775,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:42.916,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:42.916,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:42.916,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:42.916,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:42.916,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:42.916,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:42.916,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:42.916,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:42.916,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:43.729,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:43.729,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:43.838,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:43.838,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:43.932,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:43.932,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:43.932,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:43.932,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:43.932,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:43.932,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:43.932,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:43.932,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:43.932,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:44.541,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:44.541,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:44.588,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:44.588,battleship_admin_903517b765f2_1655247762778,latencyPing,3
14-Jun-2022-23:09:44.588,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:09:44.635,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:44.635,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:44.947,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:44.947,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:44.947,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:44.947,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:44.947,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:44.947,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:44.947,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:44.947,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:44.947,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:45.244,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:45.244,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:45.963,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:45.963,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:45.963,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:45.963,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:45.963,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:45.963,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:45.963,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:45.963,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:45.963,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:46.979,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:46.979,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:46.979,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:46.979,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:46.979,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:46.979,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:46.979,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:46.979,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:46.979,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:47.532,1,adminInboundSize,2
14-Jun-2022-23:09:47.532,1,adminOutboundSize,51591
14-Jun-2022-23:09:47.985,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:47.985,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:47.985,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:47.985,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:47.985,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:47.985,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:47.985,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:47.985,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:47.985,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:48.988,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:48.988,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:48.988,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:48.988,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.7477567298105683
14-Jun-2022-23:09:48.988,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:48.988,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:48.988,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:48.988,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:48.988,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:49.556,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:49.556,battleship_admin_903517b765f2_1655247762778,latencyPing,2
14-Jun-2022-23:09:49.556,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:09:49.995,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:49.995,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:49.995,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:49.995,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:49.995,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:49.995,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:49.995,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:49.995,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:49.995,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:51.011,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:51.011,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:51.011,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:51.011,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:51.011,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:51.011,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:51.011,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:51.011,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:51.011,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:52.027,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:52.027,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:52.027,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:52.027,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:52.027,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:52.027,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:52.027,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:52.027,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:52.027,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:52.542,1,adminInboundSize,2
14-Jun-2022-23:09:52.542,1,adminOutboundSize,51591
14-Jun-2022-23:09:53.042,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:53.042,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:53.042,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:53.042,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:53.042,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:53.042,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:53.042,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:53.042,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:53.042,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:54.046,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:54.046,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:54.046,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:54.046,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:54.046,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:54.046,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:54.046,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:54.046,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:54.046,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:54.530,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:54.530,battleship_admin_903517b765f2_1655247762778,latencyPing,3
14-Jun-2022-23:09:54.530,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:09:55.062,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:55.062,battleship_admin_903517b765f2_1655247762778,outboundSize,23
